"cell_id","vertex_x","vertex_y","cell_type"
"ifnddage-1",330.225,381.8625,"Macrophages"
"ifnddage-1",333.2001,379.95,"Macrophages"
"ifnddage-1",335.5375,379.1001,"Macrophages"
"ifnddage-1",334.6875,376.7625,"Macrophages"
"ifnddage-1",334.475,373.7876,"Macrophages"
"ifnddage-1",331.5,372.7251,"Macrophages"
"ifnddage-1",331.2875,372.5125,"Macrophages"
"ifndmhhg-1",336.1751,372.9375,"Tumor"
"ifndmhhg-1",334.6875,373.7876,"Tumor"
"ifndmhhg-1",334.6875,374.6375,"Tumor"
"ifndmhhg-1",334.9,376.7625,"Tumor"
"ifndmhhg-1",335.75,379.1001,"Tumor"
"ifndmhhg-1",336.8125,379.1001,"Tumor"
"ifndmhhg-1",338.0875,378.25,"Tumor"
"ifndmhhg-1",337.875,376.3375,"Tumor"
"ifndmhhg-1",337.875,375.0625,"Tumor"
"ifndmhhg-1",337.6625,374.8501,"Tumor"
"ifndmhhg-1",337.6625,374.0,"Tumor"
"ifndmhhg-1",337.025,372.9375,"Tumor"
"ifndmhhg-1",336.1751,372.9375,"Tumor"
"ifneafcp-1",345.525,372.0875,"Fibroblasts"
"ifneafcp-1",344.4625,375.0625,"Fibroblasts"
"ifneafcp-1",344.4625,375.7,"Fibroblasts"
"ifneafcp-1",345.7376,376.125,"Fibroblasts"
"ifneafcp-1",347.0126,376.125,"Fibroblasts"
"ifneafcp-1",347.225,376.3375,"Fibroblasts"
"ifneafcp-1",347.8626,376.3375,"Fibroblasts"
"ifneafcp-1",348.7125,375.9126,"Fibroblasts"
"ifneafcp-1",348.9251,375.275,"Fibroblasts"
"ifneafcp-1",348.7125,374.0,"Fibroblasts"
"ifneafcp-1",348.0751,372.9375,"Fibroblasts"
"ifneafcp-1",347.8626,372.0875,"Fibroblasts"
"ifneafcp-1",345.525,372.0875,"Fibroblasts"
"ifneeoec-1",360.4,372.3,"T cells"
"ifneeoec-1",357.6376,372.5125,"T cells"
"ifneeoec-1",355.0875,373.15,"T cells"
"ifneeoec-1",353.1751,376.125,"T cells"
"ifneeoec-1",356.7875,380.1626,"T cells"
"ifneeoec-1",358.4876,380.375,"T cells"
"ifneeoec-1",359.3375,380.375,"T cells"
"ifneeoec-1",360.6126,378.25,"T cells"
"ifneeoec-1",363.8001,378.8875,"T cells"
"ifneeoec-1",366.35,376.7625,"T cells"
"ifneeoec-1",366.35,374.8501,"T cells"
"ifneeoec-1",360.8251,372.3,"T cells"
"ifneeoec-1",360.4,372.3,"T cells"
"ifneoaei-1",344.25,375.9126,"B cells"
"ifneoaei-1",342.3375,377.6125,"B cells"
"ifneoaei-1",343.4,379.525,"B cells"
"ifneoaei-1",344.6751,381.0125,"B cells"
"ifneoaei-1",345.525,382.925,"B cells"
"ifneoaei-1",348.7125,381.8625,"B cells"
"ifneoaei-1",349.35,380.1626,"B cells"
"ifneoaei-1",349.35,379.3125,"B cells"
"ifneoaei-1",350.2001,377.4,"B cells"
"ifneoaei-1",349.1376,376.125,"B cells"
"ifneoaei-1",347.225,376.55,"B cells"
"ifneoaei-1",344.8876,375.9126,"B cells"
"ifneoaei-1",344.25,375.9126,"B cells"
"ifngbapi-1",352.75,376.3375,"Macrophages"
"ifngbapi-1",350.4125,377.4,"Macrophages"
"ifngbapi-1",349.5625,380.1626,"Macrophages"
"ifngbapi-1",348.9251,381.65,"Macrophages"
"ifngbapi-1",349.35,382.2876,"Macrophages"
"ifngbapi-1",350.4125,382.925,"Macrophages"
"ifngbapi-1",352.5375,383.5625,"Macrophages"
"ifngbapi-1",355.5126,382.7125,"Macrophages"
"ifngbapi-1",356.5751,380.5875,"Macrophages"
"ifngbapi-1",355.9375,379.3125,"Macrophages"
"ifngbapi-1",355.9375,378.8875,"Macrophages"
"ifngbapi-1",353.1751,376.3375,"Macrophages"
"ifngbapi-1",352.75,376.3375,"Macrophages"
"ifnkgkpg-1",340.6376,377.825,
"ifnkgkpg-1",338.725,378.0376,
"ifnkgkpg-1",337.025,379.1001,
"ifnkgkpg-1",337.875,381.2251,
"ifnkgkpg-1",339.15,383.3501,
"ifnkgkpg-1",339.7875,383.1375,
"ifnkgkpg-1",341.4876,383.5625,
"ifnkgkpg-1",344.0375,384.625,
"ifnkgkpg-1",344.4625,384.4126,
"ifnkgkpg-1",345.3125,382.7125,
"ifnkgkpg-1",344.4625,381.0125,
"ifnkgkpg-1",342.3375,377.825,
"ifnkgkpg-1",340.6376,377.825,
"ifnnehko-1",356.7875,380.375,"Fibroblasts"
"ifnnehko-1",355.9375,382.7125,"Fibroblasts"
"ifnnehko-1",358.9125,385.4751,"Fibroblasts"
"ifnnehko-1",359.5501,387.3875,"Fibroblasts"
"ifnnehko-1",360.6126,387.8125,"Fibroblasts"
"ifnnehko-1",362.9501,388.025,"Fibroblasts"
"ifnnehko-1",364.0126,387.8125,"Fibroblasts"
"ifnnehko-1",365.2875,386.5376,"Fibroblasts"
"ifnnehko-1",365.2875,385.4751,"Fibroblasts"
"ifnnehko-1",363.5875,384.4126,"Fibroblasts"
"ifnnehko-1",359.7626,380.5875,"Fibroblasts"
"ifnnehko-1",358.275,380.375,"Fibroblasts"
"ifnnehko-1",356.7875,380.375,"Fibroblasts"
"ifnpoljf-1",335.3251,379.3125,"T cells"
"ifnpoljf-1",330.65,381.65,"T cells"
"ifnpoljf-1",330.0126,382.2876,"T cells"
"ifnpoljf-1",329.8001,383.9875,"T cells"
"ifnpoljf-1",330.8626,385.6875,"T cells"
"ifnpoljf-1",334.475,386.1125,"T cells"
"ifnpoljf-1",335.9625,387.175,"T cells"
"ifnpoljf-1",337.4501,386.9625,"T cells"
"ifnpoljf-1",338.5126,385.2625,"T cells"
"ifnpoljf-1",338.9375,383.5625,"T cells"
"ifnpoljf-1",337.6625,381.2251,"T cells"
"ifnpoljf-1",337.025,379.3125,"T cells"
"ifnpoljf-1",335.3251,379.3125,"T cells"
"ifobkbbb-1",348.7125,382.075,"B cells"
"ifobkbbb-1",347.8626,382.2876,"B cells"
"ifobkbbb-1",345.7376,382.925,"B cells"
"ifobkbbb-1",344.4625,384.625,"B cells"
"ifobkbbb-1",346.8001,386.325,"B cells"
"ifobkbbb-1",348.2875,387.8125,"B cells"
"ifobkbbb-1",351.0501,388.45,"B cells"
"ifobkbbb-1",351.6875,388.45,"B cells"
"ifobkbbb-1",352.75,386.1125,"B cells"
"ifobkbbb-1",352.9625,383.775,"B cells"
"ifobkbbb-1",350.4125,383.1375,"B cells"
"ifobkbbb-1",348.9251,382.075,"B cells"
"ifobkbbb-1",348.7125,382.075,"B cells"
"ifobofhm-1",339.3626,383.3501,"Macrophages"
"ifobofhm-1",338.9375,383.775,"Macrophages"
"ifobofhm-1",337.4501,387.3875,"Macrophages"
"ifobofhm-1",342.975,392.0625,"Macrophages"
"ifobofhm-1",344.4625,391.6375,"Macrophages"
"ifobofhm-1",349.35,392.0625,"Macrophages"
"ifobofhm-1",349.9876,391.6375,"Macrophages"
"ifobofhm-1",351.2626,388.6626,"Macrophages"
"ifobofhm-1",348.7125,388.2375,"Macrophages"
"ifobofhm-1",344.8876,385.05,"Macrophages"
"ifobofhm-1",342.125,383.9875,"Macrophages"
"ifobofhm-1",339.7875,383.3501,"Macrophages"
"ifobofhm-1",339.3626,383.3501,"Macrophages"
"ifoccpfd-1",355.725,382.7125,"Tumor"
"ifoccpfd-1",353.8125,383.3501,"Tumor"
"ifoccpfd-1",353.1751,383.775,"Tumor"
"ifoccpfd-1",352.9625,386.1125,"Tumor"
"ifoccpfd-1",351.9,388.45,"Tumor"
"ifoccpfd-1",354.2376,389.5125,"Tumor"
"ifoccpfd-1",356.15,389.7251,"Tumor"
"ifoccpfd-1",357.85,390.3625,"Tumor"
"ifoccpfd-1",359.3375,387.6001,"Tumor"
"ifoccpfd-1",359.3375,387.175,"Tumor"
"ifoccpfd-1",358.7001,385.4751,"Tumor"
"ifoccpfd-1",356.7875,383.775,"Tumor"
"ifoccpfd-1",355.725,382.7125,"Tumor"
"ifohpkji-1",330.8626,385.9,"Fibroblasts"
"ifohpkji-1",330.0126,390.3625,"Fibroblasts"
"ifohpkji-1",331.7125,392.7,"Fibroblasts"
"ifohpkji-1",333.2001,392.4875,"Fibroblasts"
"ifohpkji-1",334.2626,391.425,"Fibroblasts"
"ifohpkji-1",335.3251,391.425,"Fibroblasts"
"ifohpkji-1",336.8125,389.0875,"Fibroblasts"
"ifohpkji-1",336.8125,387.6001,"Fibroblasts"
"ifohpkji-1",337.025,387.3875,"Fibroblasts"
"ifohpkji-1",335.9625,387.3875,"Fibroblasts"
"ifohpkji-1",334.475,386.325,"Fibroblasts"
"ifohpkji-1",331.5,385.9,"Fibroblasts"
"ifohpkji-1",330.8626,385.9,"Fibroblasts"
"ifoiipfc-1",337.2376,387.3875,"T cells"
"ifoiipfc-1",337.025,389.0875,"T cells"
"ifoiipfc-1",335.75,391.2125,"T cells"
"ifoiipfc-1",335.9625,394.6125,"T cells"
"ifoiipfc-1",339.3626,395.0376,"T cells"
"ifoiipfc-1",341.0625,396.3125,"T cells"
"ifoiipfc-1",341.7001,395.4625,"T cells"
"ifoiipfc-1",342.7626,392.4875,"T cells"
"ifoiipfc-1",342.7626,392.0625,"T cells"
"ifoiipfc-1",341.4876,391.2125,"T cells"
"ifoiipfc-1",339.3626,388.875,"T cells"
"ifoiipfc-1",337.4501,387.6001,"T cells"
"ifoiipfc-1",337.2376,387.3875,"T cells"
"ifojlboj-1",351.475,388.6626,"B cells"
"ifojlboj-1",351.0501,389.7251,"B cells"
"ifojlboj-1",349.9876,391.8501,"B cells"
"ifojlboj-1",351.475,393.125,"B cells"
"ifojlboj-1",354.2376,394.4,"B cells"
"ifojlboj-1",355.9375,395.8875,"B cells"
"ifojlboj-1",357.0,393.7625,"B cells"
"ifojlboj-1",357.4251,392.4875,"B cells"
"ifojlboj-1",357.6376,390.575,"B cells"
"ifojlboj-1",356.15,389.9375,"B cells"
"ifojlboj-1",353.6,389.5125,"B cells"
"ifojlboj-1",352.1126,388.6626,"B cells"
"ifojlboj-1",351.475,388.6626,"B cells"
"ifolebah-1",335.5375,391.425,"Macrophages"
"ifolebah-1",335.3251,391.6375,"Macrophages"
"ifolebah-1",334.2626,391.6375,"Macrophages"
"ifolebah-1",333.2001,392.7,"Macrophages"
"ifolebah-1",331.7125,392.9126,"Macrophages"
"ifolebah-1",331.7125,393.55,"Macrophages"
"ifolebah-1",331.9251,394.6125,"Macrophages"
"ifolebah-1",332.35,394.6125,"Macrophages"
"ifolebah-1",334.2626,395.4625,"Macrophages"
"ifolebah-1",335.1126,395.25,"Macrophages"
"ifolebah-1",335.75,394.6125,"Macrophages"
"ifolebah-1",335.75,391.6375,"Macrophages"
"ifolebah-1",335.5375,391.425,"Macrophages"
"ifolibbk-1",357.85,390.575,"Tumor"
"ifolibbk-1",357.2125,393.7625,"Tumor"
"ifolibbk-1",355.9375,396.1001,"Tumor"
"ifolibbk-1",355.9375,397.375,"Tumor"
"ifolibbk-1",357.4251,399.075,"Tumor"
"ifolibbk-1",361.4625,399.7125,"Tumor"
"ifolibbk-1",361.8876,399.7125,"Tumor"
"ifolibbk-1",363.375,397.8,"Tumor"
"ifolibbk-1",362.9501,395.675,"Tumor"
"ifolibbk-1",362.9501,393.55,"Tumor"
"ifolibbk-1",361.25,391.425,"Tumor"
"ifolibbk-1",358.275,390.575,"Tumor"
"ifolibbk-1",357.85,390.575,"Tumor"
"ifolinjl-1",344.4625,391.8501,"Fibroblasts"
"ifolinjl-1",342.975,392.275,"Fibroblasts"
"ifolinjl-1",341.4876,396.1001,"Fibroblasts"
"ifolinjl-1",347.65,398.4375,"Fibroblasts"
"ifolinjl-1",348.7125,398.4375,"Fibroblasts"
"ifolinjl-1",349.1376,398.0125,"Fibroblasts"
"ifolinjl-1",348.5,395.0376,"Fibroblasts"
"ifolinjl-1",348.9251,393.9751,"Fibroblasts"
"ifolinjl-1",349.775,393.125,"Fibroblasts"
"ifolinjl-1",349.775,392.0625,"Fibroblasts"
"ifolinjl-1",348.5,392.275,"Fibroblasts"
"ifolinjl-1",347.225,391.8501,"Fibroblasts"
"ifolinjl-1",344.4625,391.8501,"Fibroblasts"
"ifoobphj-1",349.9876,392.0625,"T cells"
"ifoobphj-1",349.9876,393.125,"T cells"
"ifoobphj-1",349.1376,393.9751,"T cells"
"ifoobphj-1",348.7125,395.0376,"T cells"
"ifoobphj-1",348.7125,396.1001,"T cells"
"ifoobphj-1",349.35,397.8,"T cells"
"ifoobphj-1",354.4501,397.8,"T cells"
"ifoobphj-1",355.725,397.375,"T cells"
"ifoobphj-1",355.725,395.8875,"T cells"
"ifoobphj-1",355.3001,395.4625,"T cells"
"ifoobphj-1",352.5375,393.9751,"T cells"
"ifoobphj-1",350.625,392.7,"T cells"
"ifoobphj-1",349.9876,392.0625,"T cells"
"ifpaahee-1",335.75,394.825,"B cells"
"ifpaahee-1",334.6875,395.675,"B cells"
"ifpaahee-1",334.6875,396.1001,"B cells"
"ifpaahee-1",335.3251,397.1626,"B cells"
"ifpaahee-1",335.3251,397.5875,"B cells"
"ifpaahee-1",336.8125,399.7125,"B cells"
"ifpaahee-1",339.15,399.7125,"B cells"
"ifpaahee-1",340.85,396.525,"B cells"
"ifpaahee-1",339.3626,395.25,"B cells"
"ifpaahee-1",338.725,395.25,"B cells"
"ifpaahee-1",337.4501,395.0376,"B cells"
"ifpaahee-1",337.2376,394.825,"B cells"
"ifpaahee-1",335.75,394.825,"B cells"
"ifpaohhk-1",331.9251,394.825,"Macrophages"
"ifpaohhk-1",329.8001,396.7375,"Macrophages"
"ifpaohhk-1",329.1625,398.65,"Macrophages"
"ifpaohhk-1",331.5,402.2625,"Macrophages"
"ifpaohhk-1",331.7125,403.1125,"Macrophages"
"ifpaohhk-1",332.35,403.325,"Macrophages"
"ifpaohhk-1",333.4125,403.325,"Macrophages"
"ifpaohhk-1",334.6875,401.4126,"Macrophages"
"ifpaohhk-1",336.6,399.7125,"Macrophages"
"ifpaohhk-1",335.1126,397.5875,"Macrophages"
"ifpaohhk-1",334.475,395.675,"Macrophages"
"ifpaohhk-1",332.35,394.825,"Macrophages"
"ifpaohhk-1",331.9251,394.825,"Macrophages"
"ifpcngpl-1",341.275,396.3125,"Tumor"
"ifpcngpl-1",339.3626,399.7125,"Tumor"
"ifpcngpl-1",340.4251,401.625,"Tumor"
"ifpcngpl-1",344.25,402.4751,"Tumor"
"ifpcngpl-1",347.0126,404.6001,"Tumor"
"ifpcngpl-1",348.0751,404.6001,"Tumor"
"ifpcngpl-1",349.1376,404.175,"Tumor"
"ifpcngpl-1",348.7125,400.1375,"Tumor"
"ifpcngpl-1",348.7125,398.65,"Tumor"
"ifpcngpl-1",346.1625,398.2251,"Tumor"
"ifpcngpl-1",343.8251,397.1626,"Tumor"
"ifpcngpl-1",341.4876,396.3125,"Tumor"
"ifpcngpl-1",341.275,396.3125,"Tumor"
"ifpdfckp-1",355.5126,397.5875,"Fibroblasts"
"ifpdfckp-1",354.4501,398.0125,"Fibroblasts"
"ifpdfckp-1",349.35,398.0125,"Fibroblasts"
"ifpdfckp-1",348.9251,398.4375,"Fibroblasts"
"ifpdfckp-1",349.35,404.3875,"Fibroblasts"
"ifpdfckp-1",352.9625,406.3,"Fibroblasts"
"ifpdfckp-1",353.8125,406.0875,"Fibroblasts"
"ifpdfckp-1",354.6625,403.9625,"Fibroblasts"
"ifpdfckp-1",356.15,401.8375,"Fibroblasts"
"ifpdfckp-1",357.2125,399.5,"Fibroblasts"
"ifpdfckp-1",357.2125,399.075,"Fibroblasts"
"ifpdfckp-1",355.9375,397.5875,"Fibroblasts"
"ifpdfckp-1",355.5126,397.5875,"Fibroblasts"
"ifpkgddg-1",357.4251,399.2876,"T cells"
"ifpkgddg-1",356.3626,401.8375,"T cells"
"ifpkgddg-1",354.875,403.9625,"T cells"
"ifpkgddg-1",353.8125,406.3,"T cells"
"ifpkgddg-1",354.4501,406.9375,"T cells"
"ifpkgddg-1",357.85,407.575,"T cells"
"ifpkgddg-1",359.125,406.9375,"T cells"
"ifpkgddg-1",361.8876,406.3,"T cells"
"ifpkgddg-1",361.8876,404.8125,"T cells"
"ifpkgddg-1",361.4625,403.9625,"T cells"
"ifpkgddg-1",361.8876,399.925,"T cells"
"ifpkgddg-1",358.4876,399.2876,"T cells"
"ifpkgddg-1",357.4251,399.2876,"T cells"
"ifpmfdba-1",336.6,399.925,"B cells"
"ifpmfdba-1",334.9,401.4126,"B cells"
"ifpmfdba-1",334.6875,402.05,"B cells"
"ifpmfdba-1",333.4125,403.5376,"B cells"
"ifpmfdba-1",336.3876,404.175,"B cells"
"ifpmfdba-1",337.6625,404.175,"B cells"
"ifpmfdba-1",337.875,404.3875,"B cells"
"ifpmfdba-1",338.5126,404.3875,"B cells"
"ifpmfdba-1",339.3626,403.5376,"B cells"
"ifpmfdba-1",340.2125,402.05,"B cells"
"ifpmfdba-1",340.2125,401.4126,"B cells"
"ifpmfdba-1",339.15,399.925,"B cells"
"ifpmfdba-1",336.6,399.925,"B cells"
"ifpnhopb-1",362.1,399.925,"Macrophages"
"ifpnhopb-1",361.6751,403.9625,"Macrophages"
"ifpnhopb-1",362.1,404.8125,"Macrophages"
"ifpnhopb-1",362.1,406.0875,"Macrophages"
"ifpnhopb-1",363.1625,406.5125,"Macrophages"
"ifpnhopb-1",364.4375,406.5125,"Macrophages"
"ifpnhopb-1",365.2875,406.0875,"Macrophages"
"ifpnhopb-1",365.7125,405.6626,"Macrophages"
"ifpnhopb-1",365.5,403.75,"Macrophages"
"ifpnhopb-1",365.7125,401.8375,"Macrophages"
"ifpnhopb-1",364.4375,400.9875,"Macrophages"
"ifpnhopb-1",362.3125,399.925,"Macrophages"
"ifpnhopb-1",362.1,399.925,"Macrophages"
"ifpomkig-1",359.5501,387.6001,"Tumor"
"ifpomkig-1",359.125,388.025,"Tumor"
"ifpomkig-1",358.0625,390.3625,"Tumor"
"ifpomkig-1",359.7626,391.0,"Tumor"
"ifpomkig-1",360.8251,391.0,"Tumor"
"ifpomkig-1",361.4625,391.425,"Tumor"
"ifpomkig-1",362.1,390.7876,"Tumor"
"ifpomkig-1",363.375,388.2375,"Tumor"
"ifpomkig-1",362.1,387.8125,"Tumor"
"ifpomkig-1",361.0375,387.8125,"Tumor"
"ifpomkig-1",360.8251,388.025,"Tumor"
"ifpomkig-1",359.7626,387.8125,"Tumor"
"ifpomkig-1",359.5501,387.6001,"Tumor"
"ifppahne-1",362.9501,367.4126,"Fibroblasts"
"ifppahne-1",362.1,369.1125,"Fibroblasts"
"ifppahne-1",361.4625,371.025,"Fibroblasts"
"ifppahne-1",360.8251,372.0875,"Fibroblasts"
"ifppahne-1",362.3125,372.9375,"Fibroblasts"
"ifppahne-1",364.225,373.7876,"Fibroblasts"
"ifppahne-1",364.65,373.7876,"Fibroblasts"
"ifppahne-1",366.5625,374.8501,"Fibroblasts"
"ifppahne-1",367.4125,374.6375,"Fibroblasts"
"ifppahne-1",367.625,374.0,"Fibroblasts"
"ifppahne-1",367.8375,370.8125,"Fibroblasts"
"ifppahne-1",365.9251,367.4126,"Fibroblasts"
"ifppahne-1",362.9501,367.4126,"Fibroblasts"
"ifppbnpd-1",364.8626,363.375,"T cells"
"ifppbnpd-1",363.8001,364.2251,"T cells"
"ifppbnpd-1",362.9501,364.4375,"T cells"
"ifppbnpd-1",362.3125,364.4375,"T cells"
"ifppbnpd-1",361.4625,365.075,"T cells"
"ifppbnpd-1",361.8876,365.925,"T cells"
"ifppbnpd-1",362.9501,367.2,"T cells"
"ifppbnpd-1",365.7125,367.2,"T cells"
"ifppbnpd-1",366.9876,365.7125,"T cells"
"ifppbnpd-1",367.4125,364.65,"T cells"
"ifppbnpd-1",366.775,364.4375,"T cells"
"ifppbnpd-1",365.2875,363.375,"T cells"
"ifppbnpd-1",364.8626,363.375,"T cells"
"ifppocnc-1",360.6126,378.4625,"B cells"
"ifppocnc-1",359.5501,380.375,"B cells"
"ifppocnc-1",360.6126,381.0125,"B cells"
"ifppocnc-1",363.5875,384.2,"B cells"
"ifppocnc-1",365.2875,385.2625,"B cells"
"ifppocnc-1",365.9251,384.8375,"B cells"
"ifppocnc-1",366.1376,383.775,"B cells"
"ifppocnc-1",366.1376,382.075,"B cells"
"ifppocnc-1",365.5,378.8875,"B cells"
"ifppocnc-1",365.0751,378.4625,"B cells"
"ifppocnc-1",362.7376,379.3125,"B cells"
"ifppocnc-1",361.8876,378.4625,"B cells"
"ifppocnc-1",360.6126,378.4625,"B cells"
"igaaobhp-1",365.5,386.5376,"Macrophages"
"igaaobhp-1",363.5875,388.2375,"Macrophages"
"igaaobhp-1",362.3125,390.7876,"Macrophages"
"igaaobhp-1",361.6751,391.425,"Macrophages"
"igaaobhp-1",361.8876,392.275,"Macrophages"
"igaaobhp-1",363.1625,393.55,"Macrophages"
"igaaobhp-1",365.0751,393.3375,"Macrophages"
"igaaobhp-1",367.4125,392.7,"Macrophages"
"igaaobhp-1",368.0501,391.2125,"Macrophages"
"igaaobhp-1",368.2626,389.7251,"Macrophages"
"igaaobhp-1",368.6875,388.875,"Macrophages"
"igaaobhp-1",365.9251,386.9625,"Macrophages"
"igaaobhp-1",365.5,386.5376,"Macrophages"
"ighgeiop-1",382.2875,328.7375,
"ighgeiop-1",382.0751,328.95,
"ighgeiop-1",379.7376,328.95,
"ighgeiop-1",377.6126,331.5,
"ighgeiop-1",380.1625,332.1375,
"ighgeiop-1",381.225,332.775,
"ighgeiop-1",383.35,332.775,
"ighgeiop-1",383.5625,332.9875,
"ighgeiop-1",384.8375,331.7125,
"ighgeiop-1",385.9,330.0125,
"ighgeiop-1",385.6875,329.1626,
"ighgeiop-1",385.0501,328.7375,
"ighgeiop-1",382.2875,328.7375,
"ighgfiih-1",386.1126,330.0125,"Fibroblasts"
"ighgfiih-1",383.775,333.2,"Fibroblasts"
"ighgfiih-1",384.8375,334.9,"Fibroblasts"
"ighgfiih-1",385.2626,335.9625,"Fibroblasts"
"ighgfiih-1",386.1126,335.9625,"Fibroblasts"
"ighgfiih-1",386.75,336.3875,"Fibroblasts"
"ighgfiih-1",388.2376,336.3875,"Fibroblasts"
"ighgfiih-1",390.5751,333.4126,"Fibroblasts"
"ighgfiih-1",391.0,332.5625,"Fibroblasts"
"ighgfiih-1",390.15,331.5,"Fibroblasts"
"ighgfiih-1",388.025,330.8625,"Fibroblasts"
"ighgfiih-1",386.3251,330.0125,"Fibroblasts"
"ighgfiih-1",386.1126,330.0125,"Fibroblasts"
"ighghibj-1",372.9375,330.4375,"T cells"
"ighghibj-1",370.6,332.775,"T cells"
"ighghibj-1",366.5625,335.75,"T cells"
"ighghibj-1",369.5375,339.15,"T cells"
"ighghibj-1",372.0875,338.9375,"T cells"
"ighghibj-1",373.15,338.5125,"T cells"
"ighghibj-1",376.7626,338.0875,"T cells"
"ighghibj-1",376.7626,336.6001,"T cells"
"ighghibj-1",376.975,334.2625,"T cells"
"ighghibj-1",377.1875,331.7125,"T cells"
"ighghibj-1",374.6376,331.075,"T cells"
"ighghibj-1",373.5751,330.4375,"T cells"
"ighghibj-1",372.9375,330.4375,"T cells"
"ighhchjh-1",395.6751,331.925,"B cells"
"ighhchjh-1",393.5501,332.775,"B cells"
"ighhchjh-1",394.6126,334.9,"B cells"
"ighhchjh-1",396.525,339.7876,"B cells"
"ighhchjh-1",396.7376,341.275,"B cells"
"ighhchjh-1",398.8626,342.125,"B cells"
"ighhchjh-1",401.4125,339.3625,"B cells"
"ighhchjh-1",401.8375,332.5625,"B cells"
"ighhchjh-1",400.9876,331.925,"B cells"
"ighhchjh-1",400.1376,332.3501,"B cells"
"ighhchjh-1",397.5875,332.3501,"B cells"
"ighhchjh-1",396.3125,331.925,"B cells"
"ighhchjh-1",395.6751,331.925,"B cells"
"ighkfifd-1",377.4,331.7125,"Macrophages"
"ighkfifd-1",376.975,338.0875,"Macrophages"
"ighkfifd-1",379.1,339.7876,"Macrophages"
"ighkfifd-1",382.7125,341.9126,"Macrophages"
"ighkfifd-1",382.9251,341.9126,"Macrophages"
"ighkfifd-1",383.35,339.7876,"Macrophages"
"ighkfifd-1",385.0501,335.75,"Macrophages"
"ighkfifd-1",383.9876,334.2625,"Macrophages"
"ighkfifd-1",383.35,332.9875,"Macrophages"
"ighkfifd-1",381.225,332.9875,"Macrophages"
"ighkfifd-1",380.1625,332.3501,"Macrophages"
"ighkfifd-1",377.8251,331.7125,"Macrophages"
"ighkfifd-1",377.4,331.7125,"Macrophages"
"ighljbaa-1",402.0501,332.775,"Tumor"
"ighljbaa-1",401.8375,332.9875,"Tumor"
"ighljbaa-1",401.625,337.6626,"Tumor"
"ighljbaa-1",401.625,339.3625,"Tumor"
"ighljbaa-1",405.025,339.15,"Tumor"
"ighljbaa-1",406.725,338.7251,"Tumor"
"ighljbaa-1",407.5751,338.3,"Tumor"
"ighljbaa-1",407.7875,337.875,"Tumor"
"ighljbaa-1",407.7875,334.9,"Tumor"
"ighljbaa-1",407.3626,333.8375,"Tumor"
"ighljbaa-1",404.1751,333.4126,"Tumor"
"ighljbaa-1",402.6875,332.775,"Tumor"
"ighljbaa-1",402.0501,332.775,"Tumor"
"ighmbcjb-1",391.2125,332.775,"Fibroblasts"
"ighmbcjb-1",388.4501,336.3875,"Fibroblasts"
"ighmbcjb-1",388.4501,338.9375,"Fibroblasts"
"ighmbcjb-1",388.875,342.125,"Fibroblasts"
"ighmbcjb-1",389.0875,342.3375,"Fibroblasts"
"ighmbcjb-1",391.4251,341.7,"Fibroblasts"
"ighmbcjb-1",394.8251,341.7,"Fibroblasts"
"ighmbcjb-1",396.525,341.275,"Fibroblasts"
"ighmbcjb-1",396.3125,339.7876,"Fibroblasts"
"ighmbcjb-1",395.0375,337.2375,"Fibroblasts"
"ighmbcjb-1",393.5501,332.9875,"Fibroblasts"
"ighmbcjb-1",392.4876,332.775,"Fibroblasts"
"ighmbcjb-1",391.2125,332.775,"Fibroblasts"
"ighmfklb-1",385.2626,336.175,"T cells"
"ighmfklb-1",384.2001,338.0875,"T cells"
"ighmfklb-1",383.1376,341.4875,"T cells"
"ighmfklb-1",383.1376,342.125,"T cells"
"ighmfklb-1",383.775,342.55,"T cells"
"ighmfklb-1",385.9,342.3375,"T cells"
"ighmfklb-1",388.6625,342.125,"T cells"
"ighmfklb-1",388.6625,340.6375,"T cells"
"ighmfklb-1",388.4501,339.15,"T cells"
"ighmfklb-1",388.2376,336.6001,"T cells"
"ighmfklb-1",386.75,336.6001,"T cells"
"ighmfklb-1",386.1126,336.175,"T cells"
"ighmfklb-1",385.2626,336.175,"T cells"
"ighnjcbh-1",363.8001,335.5376,"B cells"
"ighnjcbh-1",360.8251,337.2375,"B cells"
"ighnjcbh-1",357.4251,338.5125,"B cells"
"ighnjcbh-1",357.4251,339.575,"B cells"
"ighnjcbh-1",358.0625,340.2125,"B cells"
"ighnjcbh-1",360.4,340.8501,"B cells"
"ighnjcbh-1",364.225,341.0625,"B cells"
"ighnjcbh-1",366.9876,342.9751,"B cells"
"ighnjcbh-1",368.475,342.55,"B cells"
"ighnjcbh-1",369.3251,339.15,"B cells"
"ighnjcbh-1",366.5625,335.9625,"B cells"
"ighnjcbh-1",364.65,335.5376,"B cells"
"ighnjcbh-1",363.8001,335.5376,"B cells"
"ighofmho-1",376.5501,338.3,"Macrophages"
"ighofmho-1",372.0875,339.15,"Macrophages"
"ighofmho-1",369.5375,339.3625,"Macrophages"
"ighofmho-1",368.6875,342.55,"Macrophages"
"ighofmho-1",370.6,344.25,"Macrophages"
"ighofmho-1",372.0875,343.825,"Macrophages"
"ighofmho-1",373.7875,343.825,"Macrophages"
"ighofmho-1",374.85,344.25,"Macrophages"
