"cell_id","vertex_x","vertex_y"
"ifmdegdo-1",415.65,368.05
"ifmdegdo-1",416.9251,368.05
"ifmdegdo-1",419.475,368.4751
"ifmdegdo-1",421.8125,367.4126
"ifmdegdo-1",421.3876,365.2876
"ifmdegdo-1",420.5375,363.1626
"ifmdegdo-1",420.3251,361.4625
"ifmdegdo-1",420.1126,361.25
"ifmdhojb-1",415.65,376.3375
"ifmdhojb-1",414.8001,377.4
"ifmdhojb-1",413.7376,378.0376
"ifmdhojb-1",414.5875,380.375
"ifmdhojb-1",414.8001,381.8625
"ifmdhojb-1",415.8626,382.5
"ifmdhojb-1",417.775,382.925
"ifmdhojb-1",418.2001,382.925
"ifmdhojb-1",420.9625,379.95
"ifmdhojb-1",421.1751,376.7625
"ifmdhojb-1",418.4125,376.7625
"ifmdhojb-1",416.5,376.3375
"ifmdhojb-1",415.65,376.3375
"ifmdnapc-1",414.1625,371.2375
"ifmdnapc-1",413.525,371.875
"ifmdnapc-1",413.525,372.3
"ifmdnapc-1",414.375,373.575
"ifmdnapc-1",415.65,375.9126
"ifmdnapc-1",418.4125,376.55
"ifmdnapc-1",421.1751,376.55
"ifmdnapc-1",421.6,376.125
"ifmdnapc-1",421.1751,372.7251
"ifmdnapc-1",420.1126,372.7251
"ifmdnapc-1",417.5625,371.45
"ifmdnapc-1",415.65,371.2375
"ifmdnapc-1",414.1625,371.2375
"ifmdppgi-1",421.3876,367.625
"ifmdppgi-1",419.475,368.6875
"ifmdppgi-1",417.775,368.6875
"ifmdppgi-1",416.9251,368.2625
"ifmdppgi-1",413.9501,368.6875
"ifmdppgi-1",414.1625,371.025
"ifmdppgi-1",417.5625,371.2375
"ifmdppgi-1",418.8375,371.6626
"ifmdppgi-1",420.1126,372.5125
"ifmdppgi-1",421.1751,372.5125
"ifmdppgi-1",421.3876,372.0875
"ifmdppgi-1",422.2376,367.625
"ifmdppgi-1",421.3876,367.625
"ifmgkjab-1",421.1751,379.7375
"ifmgkjab-1",418.4125,382.925
"ifmgkjab-1",419.0501,384.2
"ifmgkjab-1",419.6875,386.1125
"ifmgkjab-1",422.6625,385.9
"ifmgkjab-1",423.9375,385.9
"ifmgkjab-1",424.3626,385.05
"ifmgkjab-1",424.5751,383.9875
"ifmgkjab-1",424.5751,383.1375
"ifmgkjab-1",425.0,382.075
"ifmgkjab-1",422.6625,380.5875
"ifmgkjab-1",421.6,379.7375
"ifmgkjab-1",421.1751,379.7375
"ifmhkjjc-1",422.6625,386.1125
"ifmhkjjc-1",419.475,386.325
"ifmhkjjc-1",416.7125,389.0875
"ifmhkjjc-1",417.775,390.3625
"ifmhkjjc-1",418.4125,390.3625
"ifmhkjjc-1",419.475,391.0
"ifmhkjjc-1",421.8125,390.3625
"ifmhkjjc-1",423.5126,390.7876
"ifmhkjjc-1",423.725,390.15
"ifmhkjjc-1",425.4251,388.875
"ifmhkjjc-1",424.7875,387.175
"ifmhkjjc-1",423.9375,386.1125
"ifmhkjjc-1",422.6625,386.1125
"ifmidfch-1",360.8251,365.075
"ifmidfch-1",359.975,365.5
"ifmidfch-1",357.4251,366.1375
"ifmidfch-1",355.9375,366.3501
"ifmidfch-1",355.3001,366.775
"ifmidfch-1",357.85,372.3
"ifmidfch-1",358.4876,372.7251
"ifmidfch-1",360.8251,371.875
"ifmidfch-1",361.4625,369.9625
"ifmidfch-1",362.7376,367.625
"ifmidfch-1",362.7376,367.2
"ifmidfch-1",361.25,365.075
"ifmidfch-1",360.8251,365.075
"ifmkjeok-1",348.2875,364.8625
"ifmkjeok-1",348.0751,365.075
"ifmkjeok-1",346.1625,365.075
"ifmkjeok-1",345.525,366.1375
"ifmkjeok-1",345.1,368.2625
"ifmkjeok-1",344.0375,370.175
"ifmkjeok-1",345.525,371.875
"ifmkjeok-1",347.8626,371.875
"ifmkjeok-1",348.7125,371.025
"ifmkjeok-1",350.2001,370.175
"ifmkjeok-1",352.75,366.9875
"ifmkjeok-1",348.5,365.075
"ifmkjeok-1",348.2875,364.8625
"ifmmhnih-1",332.9876,366.1375
"ifmmhnih-1",330.0126,368.9
"ifmmhnih-1",330.4375,370.6001
"ifmmhnih-1",331.2875,372.3
"ifmmhnih-1",332.35,372.9375
"ifmmhnih-1",334.9,373.575
"ifmmhnih-1",335.5375,372.9375
"ifmmhnih-1",337.025,372.7251
"ifmmhnih-1",338.725,369.5376
"ifmmhnih-1",338.0875,368.4751
"ifmmhnih-1",336.3876,368.2625
"ifmmhnih-1",333.625,366.775
"ifmmhnih-1",332.9876,366.1375
"ifmpkdci-1",353.6,366.9875
"ifmpkdci-1",352.5375,367.4126
"ifmpkdci-1",351.2626,368.9
"ifmpkdci-1",350.625,370.175
"ifmpkdci-1",353.1751,372.3
"ifmpkdci-1",354.2376,372.3
"ifmpkdci-1",354.875,372.9375
"ifmpkdci-1",356.3626,372.9375
"ifmpkdci-1",357.6376,372.3
"ifmpkdci-1",356.5751,369.5376
"ifmpkdci-1",355.725,367.8375
"ifmpkdci-1",355.0875,366.9875
"ifmpkdci-1",353.6,366.9875
"ifmpmclj-1",338.725,369.75
"ifmpmclj-1",337.2376,372.5125
"ifmpmclj-1",337.875,374.0
"ifmpmclj-1",338.0875,375.0625
"ifmpmclj-1",338.3001,378.0376
"ifmpmclj-1",342.5501,377.4
"ifmpmclj-1",344.25,375.7
"ifmpmclj-1",344.25,375.0625
"ifmpmclj-1",345.3125,372.3
"ifmpmclj-1",345.3125,371.6626
"ifmpmclj-1",343.8251,370.175
"ifmpmclj-1",340.0,369.75
"ifmpmclj-1",338.725,369.75
"ifnaikja-1",350.4125,370.175
"ifnaikja-1",348.0751,371.875
"ifnaikja-1",349.1376,374.8501
"ifnaikja-1",348.9251,375.9126
"ifnaikja-1",350.2001,377.1875
"ifnaikja-1",351.6875,376.7625
"ifnaikja-1",353.3876,375.7
"ifnaikja-1",354.2376,374.0
"ifnaikja-1",354.875,373.3625
"ifnaikja-1",354.2376,372.5125
"ifnaikja-1",353.1751,372.5125
"ifnaikja-1",351.475,371.2375
"ifnaikja-1",350.4125,370.175
"ifnddage-1",331.2875,372.5125
"ifnddage-1",330.4375,373.3625
"ifnddage-1",327.25,375.0625
"ifnddage-1",326.6126,376.125
"ifnddage-1",326.6126,377.4
"ifnddage-1",329.5875,381.4375
"ifnddage-1",330.225,381.8625
"ifnddage-1",333.2001,379.95
"ifnddage-1",335.5375,379.1001
"ifnddage-1",334.6875,376.7625
"ifnddage-1",334.475,373.7876
"ifnddage-1",331.5,372.7251
"ifnddage-1",331.2875,372.5125
"ifndmhhg-1",336.1751,372.9375
"ifndmhhg-1",334.6875,373.7876
"ifndmhhg-1",334.6875,374.6375
"ifndmhhg-1",334.9,376.7625
"ifndmhhg-1",335.75,379.1001
"ifndmhhg-1",336.8125,379.1001
"ifndmhhg-1",338.0875,378.25
"ifndmhhg-1",337.875,376.3375
"ifndmhhg-1",337.875,375.0625
"ifndmhhg-1",337.6625,374.8501
"ifndmhhg-1",337.6625,374.0
"ifndmhhg-1",337.025,372.9375
"ifndmhhg-1",336.1751,372.9375
"ifneafcp-1",345.525,372.0875
"ifneafcp-1",344.4625,375.0625
"ifneafcp-1",344.4625,375.7
"ifneafcp-1",345.7376,376.125
"ifneafcp-1",347.0126,376.125
"ifneafcp-1",347.225,376.3375
"ifneafcp-1",347.8626,376.3375
"ifneafcp-1",348.7125,375.9126
"ifneafcp-1",348.9251,375.275
"ifneafcp-1",348.7125,374.0
"ifneafcp-1",348.0751,372.9375
"ifneafcp-1",347.8626,372.0875
"ifneafcp-1",345.525,372.0875
"ifneeoec-1",360.4,372.3
"ifneeoec-1",357.6376,372.5125
"ifneeoec-1",355.0875,373.15
"ifneeoec-1",353.1751,376.125
"ifneeoec-1",356.7875,380.1626
"ifneeoec-1",358.4876,380.375
"ifneeoec-1",359.3375,380.375
"ifneeoec-1",360.6126,378.25
"ifneeoec-1",363.8001,378.8875
"ifneeoec-1",366.35,376.7625
"ifneeoec-1",366.35,374.8501
"ifneeoec-1",360.8251,372.3
"ifneeoec-1",360.4,372.3
"ifneoaei-1",344.25,375.9126
"ifneoaei-1",342.3375,377.6125
"ifneoaei-1",343.4,379.525
"ifneoaei-1",344.6751,381.0125
"ifneoaei-1",345.525,382.925
"ifneoaei-1",348.7125,381.8625
"ifneoaei-1",349.35,380.1626
"ifneoaei-1",349.35,379.3125
"ifneoaei-1",350.2001,377.4
"ifneoaei-1",349.1376,376.125
"ifneoaei-1",347.225,376.55
"ifneoaei-1",344.8876,375.9126
"ifneoaei-1",344.25,375.9126
"ifngbapi-1",352.75,376.3375
"ifngbapi-1",350.4125,377.4
"ifngbapi-1",349.5625,380.1626
"ifngbapi-1",348.9251,381.65
"ifngbapi-1",349.35,382.2876
"ifngbapi-1",350.4125,382.925
"ifngbapi-1",352.5375,383.5625
"ifngbapi-1",355.5126,382.7125
"ifngbapi-1",356.5751,380.5875
"ifngbapi-1",355.9375,379.3125
"ifngbapi-1",355.9375,378.8875
"ifngbapi-1",353.1751,376.3375
"ifngbapi-1",352.75,376.3375
"ifnkgkpg-1",340.6376,377.825
"ifnkgkpg-1",338.725,378.0376
"ifnkgkpg-1",337.025,379.1001
"ifnkgkpg-1",337.875,381.2251
"ifnkgkpg-1",339.15,383.3501
"ifnkgkpg-1",339.7875,383.1375
"ifnkgkpg-1",341.4876,383.5625
"ifnkgkpg-1",344.0375,384.625
"ifnkgkpg-1",344.4625,384.4126
"ifnkgkpg-1",345.3125,382.7125
"ifnkgkpg-1",344.4625,381.0125
"ifnkgkpg-1",342.3375,377.825
"ifnkgkpg-1",340.6376,377.825
"ifnnehko-1",356.7875,380.375
"ifnnehko-1",355.9375,382.7125
"ifnnehko-1",358.9125,385.4751
"ifnnehko-1",359.5501,387.3875
"ifnnehko-1",360.6126,387.8125
"ifnnehko-1",362.9501,388.025
"ifnnehko-1",364.0126,387.8125
"ifnnehko-1",365.2875,386.5376
"ifnnehko-1",365.2875,385.4751
"ifnnehko-1",363.5875,384.4126
"ifnnehko-1",359.7626,380.5875
"ifnnehko-1",358.275,380.375
"ifnnehko-1",356.7875,380.375
"ifnpoljf-1",335.3251,379.3125
"ifnpoljf-1",330.65,381.65
"ifnpoljf-1",330.0126,382.2876
"ifnpoljf-1",329.8001,383.9875
"ifnpoljf-1",330.8626,385.6875
"ifnpoljf-1",334.475,386.1125
"ifnpoljf-1",335.9625,387.175
"ifnpoljf-1",337.4501,386.9625
"ifnpoljf-1",338.5126,385.2625
"ifnpoljf-1",338.9375,383.5625
"ifnpoljf-1",337.6625,381.2251
"ifnpoljf-1",337.025,379.3125
"ifnpoljf-1",335.3251,379.3125
"ifobkbbb-1",348.7125,382.075
"ifobkbbb-1",347.8626,382.2876
"ifobkbbb-1",345.7376,382.925
"ifobkbbb-1",344.4625,384.625
"ifobkbbb-1",346.8001,386.325
"ifobkbbb-1",348.2875,387.8125
"ifobkbbb-1",351.0501,388.45
"ifobkbbb-1",351.6875,388.45
"ifobkbbb-1",352.75,386.1125
"ifobkbbb-1",352.9625,383.775
"ifobkbbb-1",350.4125,383.1375
"ifobkbbb-1",348.9251,382.075
"ifobkbbb-1",348.7125,382.075
"ifobofhm-1",339.3626,383.3501
"ifobofhm-1",338.9375,383.775
"ifobofhm-1",337.4501,387.3875
"ifobofhm-1",342.975,392.0625
"ifobofhm-1",344.4625,391.6375
"ifobofhm-1",349.35,392.0625
"ifobofhm-1",349.9876,391.6375
"ifobofhm-1",351.2626,388.6626
"ifobofhm-1",348.7125,388.2375
"ifobofhm-1",344.8876,385.05
"ifobofhm-1",342.125,383.9875
"ifobofhm-1",339.7875,383.3501
"ifobofhm-1",339.3626,383.3501
"ifoccpfd-1",355.725,382.7125
"ifoccpfd-1",353.8125,383.3501
"ifoccpfd-1",353.1751,383.775
"ifoccpfd-1",352.9625,386.1125
"ifoccpfd-1",351.9,388.45
"ifoccpfd-1",354.2376,389.5125
"ifoccpfd-1",356.15,389.7251
"ifoccpfd-1",357.85,390.3625
"ifoccpfd-1",359.3375,387.6001
"ifoccpfd-1",359.3375,387.175
"ifoccpfd-1",358.7001,385.4751
"ifoccpfd-1",356.7875,383.775
"ifoccpfd-1",355.725,382.7125
"ifohpkji-1",330.8626,385.9
"ifohpkji-1",330.0126,390.3625
"ifohpkji-1",331.7125,392.7
"ifohpkji-1",333.2001,392.4875
"ifohpkji-1",334.2626,391.425
"ifohpkji-1",335.3251,391.425
"ifohpkji-1",336.8125,389.0875
"ifohpkji-1",336.8125,387.6001
"ifohpkji-1",337.025,387.3875
"ifohpkji-1",335.9625,387.3875
"ifohpkji-1",334.475,386.325
"ifohpkji-1",331.5,385.9
"ifohpkji-1",330.8626,385.9
"ifoiipfc-1",337.2376,387.3875
"ifoiipfc-1",337.025,389.0875
"ifoiipfc-1",335.75,391.2125
"ifoiipfc-1",335.9625,394.6125
"ifoiipfc-1",339.3626,395.0376
"ifoiipfc-1",341.0625,396.3125
"ifoiipfc-1",341.7001,395.4625
"ifoiipfc-1",342.7626,392.4875
"ifoiipfc-1",342.7626,392.0625
"ifoiipfc-1",341.4876,391.2125
"ifoiipfc-1",339.3626,388.875
"ifoiipfc-1",337.4501,387.6001
"ifoiipfc-1",337.2376,387.3875
"ifojlboj-1",351.475,388.6626
"ifojlboj-1",351.0501,389.7251
"ifojlboj-1",349.9876,391.8501
"ifojlboj-1",351.475,393.125
"ifojlboj-1",354.2376,394.4
"ifojlboj-1",355.9375,395.8875
"ifojlboj-1",357.0,393.7625
"ifojlboj-1",357.4251,392.4875
"ifojlboj-1",357.6376,390.575
"ifojlboj-1",356.15,389.9375
"ifojlboj-1",353.6,389.5125
"ifojlboj-1",352.1126,388.6626
"ifojlboj-1",351.475,388.6626
"ifolebah-1",335.5375,391.425
"ifolebah-1",335.3251,391.6375
"ifolebah-1",334.2626,391.6375
"ifolebah-1",333.2001,392.7
"ifolebah-1",331.7125,392.9126
"ifolebah-1",331.7125,393.55
"ifolebah-1",331.9251,394.6125
"ifolebah-1",332.35,394.6125
"ifolebah-1",334.2626,395.4625
"ifolebah-1",335.1126,395.25
"ifolebah-1",335.75,394.6125
"ifolebah-1",335.75,391.6375
"ifolebah-1",335.5375,391.425
"ifolibbk-1",357.85,390.575
"ifolibbk-1",357.2125,393.7625
"ifolibbk-1",355.9375,396.1001
"ifolibbk-1",355.9375,397.375
"ifolibbk-1",357.4251,399.075
"ifolibbk-1",361.4625,399.7125
"ifolibbk-1",361.8876,399.7125
"ifolibbk-1",363.375,397.8
"ifolibbk-1",362.9501,395.675
"ifolibbk-1",362.9501,393.55
"ifolibbk-1",361.25,391.425
"ifolibbk-1",358.275,390.575
"ifolibbk-1",357.85,390.575
"ifolinjl-1",344.4625,391.8501
"ifolinjl-1",342.975,392.275
"ifolinjl-1",341.4876,396.1001
"ifolinjl-1",347.65,398.4375
"ifolinjl-1",348.7125,398.4375
"ifolinjl-1",349.1376,398.0125
"ifolinjl-1",348.5,395.0376
"ifolinjl-1",348.9251,393.9751
"ifolinjl-1",349.775,393.125
"ifolinjl-1",349.775,392.0625
"ifolinjl-1",348.5,392.275
"ifolinjl-1",347.225,391.8501
"ifolinjl-1",344.4625,391.8501
"ifoobphj-1",349.9876,392.0625
"ifoobphj-1",349.9876,393.125
"ifoobphj-1",349.1376,393.9751
"ifoobphj-1",348.7125,395.0376
"ifoobphj-1",348.7125,396.1001
"ifoobphj-1",349.35,397.8
"ifoobphj-1",354.4501,397.8
"ifoobphj-1",355.725,397.375
"ifoobphj-1",355.725,395.8875
"ifoobphj-1",355.3001,395.4625
"ifoobphj-1",352.5375,393.9751
"ifoobphj-1",350.625,392.7
"ifoobphj-1",349.9876,392.0625
"ifpaahee-1",335.75,394.825
"ifpaahee-1",334.6875,395.675
"ifpaahee-1",334.6875,396.1001
"ifpaahee-1",335.3251,397.1626
"ifpaahee-1",335.3251,397.5875
"ifpaahee-1",336.8125,399.7125
"ifpaahee-1",339.15,399.7125
"ifpaahee-1",340.85,396.525
"ifpaahee-1",339.3626,395.25
"ifpaahee-1",338.725,395.25
"ifpaahee-1",337.4501,395.0376
"ifpaahee-1",337.2376,394.825
"ifpaahee-1",335.75,394.825
"ifpaohhk-1",331.9251,394.825
"ifpaohhk-1",329.8001,396.7375
"ifpaohhk-1",329.1625,398.65
"ifpaohhk-1",331.5,402.2625
"ifpaohhk-1",331.7125,403.1125
"ifpaohhk-1",332.35,403.325
"ifpaohhk-1",333.4125,403.325
"ifpaohhk-1",334.6875,401.4126
"ifpaohhk-1",336.6,399.7125
"ifpaohhk-1",335.1126,397.5875
"ifpaohhk-1",334.475,395.675
"ifpaohhk-1",332.35,394.825
"ifpaohhk-1",331.9251,394.825
"ifpcngpl-1",341.275,396.3125
"ifpcngpl-1",339.3626,399.7125
"ifpcngpl-1",340.4251,401.625
"ifpcngpl-1",344.25,402.4751
"ifpcngpl-1",347.0126,404.6001
"ifpcngpl-1",348.0751,404.6001
"ifpcngpl-1",349.1376,404.175
"ifpcngpl-1",348.7125,400.1375
"ifpcngpl-1",348.7125,398.65
"ifpcngpl-1",346.1625,398.2251
"ifpcngpl-1",343.8251,397.1626
"ifpcngpl-1",341.4876,396.3125
"ifpcngpl-1",341.275,396.3125
"ifpdfckp-1",355.5126,397.5875
"ifpdfckp-1",354.4501,398.0125
"ifpdfckp-1",349.35,398.0125
"ifpdfckp-1",348.9251,398.4375
"ifpdfckp-1",349.35,404.3875
"ifpdfckp-1",352.9625,406.3
"ifpdfckp-1",353.8125,406.0875
"ifpdfckp-1",354.6625,403.9625
"ifpdfckp-1",356.15,401.8375
"ifpdfckp-1",357.2125,399.5
"ifpdfckp-1",357.2125,399.075
"ifpdfckp-1",355.9375,397.5875
"ifpdfckp-1",355.5126,397.5875
"ifpkgddg-1",357.4251,399.2876
"ifpkgddg-1",356.3626,401.8375
"ifpkgddg-1",354.875,403.9625
"ifpkgddg-1",353.8125,406.3
"ifpkgddg-1",354.4501,406.9375
"ifpkgddg-1",357.85,407.575
"ifpkgddg-1",359.125,406.9375
"ifpkgddg-1",361.8876,406.3
"ifpkgddg-1",361.8876,404.8125
"ifpkgddg-1",361.4625,403.9625
"ifpkgddg-1",361.8876,399.925
"ifpkgddg-1",358.4876,399.2876
"ifpkgddg-1",357.4251,399.2876
"ifpmfdba-1",336.6,399.925
"ifpmfdba-1",334.9,401.4126
"ifpmfdba-1",334.6875,402.05
"ifpmfdba-1",333.4125,403.5376
"ifpmfdba-1",336.3876,404.175
"ifpmfdba-1",337.6625,404.175
"ifpmfdba-1",337.875,404.3875
"ifpmfdba-1",338.5126,404.3875
"ifpmfdba-1",339.3626,403.5376
"ifpmfdba-1",340.2125,402.05
"ifpmfdba-1",340.2125,401.4126
"ifpmfdba-1",339.15,399.925
"ifpmfdba-1",336.6,399.925
"ifpnhopb-1",362.1,399.925
"ifpnhopb-1",361.6751,403.9625
"ifpnhopb-1",362.1,404.8125
"ifpnhopb-1",362.1,406.0875
"ifpnhopb-1",363.1625,406.5125
"ifpnhopb-1",364.4375,406.5125
"ifpnhopb-1",365.2875,406.0875
"ifpnhopb-1",365.7125,405.6626
"ifpnhopb-1",365.5,403.75
"ifpnhopb-1",365.7125,401.8375
"ifpnhopb-1",364.4375,400.9875
"ifpnhopb-1",362.3125,399.925
"ifpnhopb-1",362.1,399.925
"ifpomkig-1",359.5501,387.6001
"ifpomkig-1",359.125,388.025
"ifpomkig-1",358.0625,390.3625
"ifpomkig-1",359.7626,391.0
"ifpomkig-1",360.8251,391.0
"ifpomkig-1",361.4625,391.425
"ifpomkig-1",362.1,390.7876
"ifpomkig-1",363.375,388.2375
"ifpomkig-1",362.1,387.8125
"ifpomkig-1",361.0375,387.8125
"ifpomkig-1",360.8251,388.025
"ifpomkig-1",359.7626,387.8125
"ifpomkig-1",359.5501,387.6001
"ifppahne-1",362.9501,367.4126
"ifppahne-1",362.1,369.1125
"ifppahne-1",361.4625,371.025
"ifppahne-1",360.8251,372.0875
"ifppahne-1",362.3125,372.9375
"ifppahne-1",364.225,373.7876
"ifppahne-1",364.65,373.7876
"ifppahne-1",366.5625,374.8501
"ifppahne-1",367.4125,374.6375
"ifppahne-1",367.625,374.0
"ifppahne-1",367.8375,370.8125
"ifppahne-1",365.9251,367.4126
"ifppahne-1",362.9501,367.4126
"ifppbnpd-1",364.8626,363.375
"ifppbnpd-1",363.8001,364.2251
"ifppbnpd-1",362.9501,364.4375
"ifppbnpd-1",362.3125,364.4375
"ifppbnpd-1",361.4625,365.075
"ifppbnpd-1",361.8876,365.925
"ifppbnpd-1",362.9501,367.2
"ifppbnpd-1",365.7125,367.2
"ifppbnpd-1",366.9876,365.7125
"ifppbnpd-1",367.4125,364.65
"ifppbnpd-1",366.775,364.4375
"ifppbnpd-1",365.2875,363.375
"ifppbnpd-1",364.8626,363.375
"ifppocnc-1",360.6126,378.4625
"ifppocnc-1",359.5501,380.375
"ifppocnc-1",360.6126,381.0125
"ifppocnc-1",363.5875,384.2
"ifppocnc-1",365.2875,385.2625
"ifppocnc-1",365.9251,384.8375
"ifppocnc-1",366.1376,383.775
"ifppocnc-1",366.1376,382.075
"ifppocnc-1",365.5,378.8875
"ifppocnc-1",365.0751,378.4625
"ifppocnc-1",362.7376,379.3125
"ifppocnc-1",361.8876,378.4625
"ifppocnc-1",360.6126,378.4625
"igaaobhp-1",365.5,386.5376
"igaaobhp-1",363.5875,388.2375
"igaaobhp-1",362.3125,390.7876
"igaaobhp-1",361.6751,391.425
"igaaobhp-1",361.8876,392.275
"igaaobhp-1",363.1625,393.55
"igaaobhp-1",365.0751,393.3375
"igaaobhp-1",367.4125,392.7
"igaaobhp-1",368.0501,391.2125
"igaaobhp-1",368.2626,389.7251
"igaaobhp-1",368.6875,388.875
"igaaobhp-1",365.9251,386.9625
"igaaobhp-1",365.5,386.5376
"ighgeiop-1",382.2875,328.7375
"ighgeiop-1",382.0751,328.95
"ighgeiop-1",379.7376,328.95
"ighgeiop-1",377.6126,331.5
"ighgeiop-1",380.1625,332.1375
"ighgeiop-1",381.225,332.775
"ighgeiop-1",383.35,332.775
"ighgeiop-1",383.5625,332.9875
"ighgeiop-1",384.8375,331.7125
"ighgeiop-1",385.9,330.0125
"ighgeiop-1",385.6875,329.1626
"ighgeiop-1",385.0501,328.7375
"ighgeiop-1",382.2875,328.7375
"ighgfiih-1",386.1126,330.0125
"ighgfiih-1",383.775,333.2
"ighgfiih-1",384.8375,334.9
"ighgfiih-1",385.2626,335.9625
"ighgfiih-1",386.1126,335.9625
"ighgfiih-1",386.75,336.3875
"ighgfiih-1",388.2376,336.3875
"ighgfiih-1",390.5751,333.4126
"ighgfiih-1",391.0,332.5625
"ighgfiih-1",390.15,331.5
"ighgfiih-1",388.025,330.8625
"ighgfiih-1",386.3251,330.0125
"ighgfiih-1",386.1126,330.0125
"ighghibj-1",372.9375,330.4375
"ighghibj-1",370.6,332.775
"ighghibj-1",366.5625,335.75
"ighghibj-1",369.5375,339.15
"ighghibj-1",372.0875,338.9375
"ighghibj-1",373.15,338.5125
"ighghibj-1",376.7626,338.0875
"ighghibj-1",376.7626,336.6001
"ighghibj-1",376.975,334.2625
"ighghibj-1",377.1875,331.7125
"ighghibj-1",374.6376,331.075
"ighghibj-1",373.5751,330.4375
"ighghibj-1",372.9375,330.4375
"ighhchjh-1",395.6751,331.925
"ighhchjh-1",393.5501,332.775
"ighhchjh-1",394.6126,334.9
"ighhchjh-1",396.525,339.7876
"ighhchjh-1",396.7376,341.275
"ighhchjh-1",398.8626,342.125
"ighhchjh-1",401.4125,339.3625
"ighhchjh-1",401.8375,332.5625
"ighhchjh-1",400.9876,331.925
"ighhchjh-1",400.1376,332.3501
"ighhchjh-1",397.5875,332.3501
"ighhchjh-1",396.3125,331.925
"ighhchjh-1",395.6751,331.925
"ighkfifd-1",377.4,331.7125
"ighkfifd-1",376.975,338.0875
"ighkfifd-1",379.1,339.7876
"ighkfifd-1",382.7125,341.9126
"ighkfifd-1",382.9251,341.9126
"ighkfifd-1",383.35,339.7876
"ighkfifd-1",385.0501,335.75
"ighkfifd-1",383.9876,334.2625
"ighkfifd-1",383.35,332.9875
"ighkfifd-1",381.225,332.9875
"ighkfifd-1",380.1625,332.3501
"ighkfifd-1",377.8251,331.7125
"ighkfifd-1",377.4,331.7125
"ighljbaa-1",402.0501,332.775
"ighljbaa-1",401.8375,332.9875
"ighljbaa-1",401.625,337.6626
"ighljbaa-1",401.625,339.3625
"ighljbaa-1",405.025,339.15
"ighljbaa-1",406.725,338.7251
"ighljbaa-1",407.5751,338.3
"ighljbaa-1",407.7875,337.875
"ighljbaa-1",407.7875,334.9
"ighljbaa-1",407.3626,333.8375
"ighljbaa-1",404.1751,333.4126
"ighljbaa-1",402.6875,332.775
"ighljbaa-1",402.0501,332.775
"ighmbcjb-1",391.2125,332.775
"ighmbcjb-1",388.4501,336.3875
"ighmbcjb-1",388.4501,338.9375
"ighmbcjb-1",388.875,342.125
"ighmbcjb-1",389.0875,342.3375
"ighmbcjb-1",391.4251,341.7
"ighmbcjb-1",394.8251,341.7
"ighmbcjb-1",396.525,341.275
"ighmbcjb-1",396.3125,339.7876
"ighmbcjb-1",395.0375,337.2375
"ighmbcjb-1",393.5501,332.9875
"ighmbcjb-1",392.4876,332.775
"ighmbcjb-1",391.2125,332.775
"ighmfklb-1",385.2626,336.175
"ighmfklb-1",384.2001,338.0875
"ighmfklb-1",383.1376,341.4875
"ighmfklb-1",383.1376,342.125
"ighmfklb-1",383.775,342.55
"ighmfklb-1",385.9,342.3375
"ighmfklb-1",388.6625,342.125
"ighmfklb-1",388.6625,340.6375
"ighmfklb-1",388.4501,339.15
"ighmfklb-1",388.2376,336.6001
"ighmfklb-1",386.75,336.6001
"ighmfklb-1",386.1126,336.175
"ighmfklb-1",385.2626,336.175
"ighnjcbh-1",363.8001,335.5376
"ighnjcbh-1",360.8251,337.2375
"ighnjcbh-1",357.4251,338.5125
"ighnjcbh-1",357.4251,339.575
"ighnjcbh-1",358.0625,340.2125
"ighnjcbh-1",360.4,340.8501
"ighnjcbh-1",364.225,341.0625
"ighnjcbh-1",366.9876,342.9751
"ighnjcbh-1",368.475,342.55
"ighnjcbh-1",369.3251,339.15
"ighnjcbh-1",366.5625,335.9625
"ighnjcbh-1",364.65,335.5376
"ighnjcbh-1",363.8001,335.5376
"ighofmho-1",376.5501,338.3
"ighofmho-1",372.0875,339.15
"ighofmho-1",369.5375,339.3625
"ighofmho-1",368.6875,342.55
"ighofmho-1",370.6,344.25
"ighofmho-1",372.0875,343.825
"ighofmho-1",373.7875,343.825
"ighofmho-1",374.85,344.25
"ighofmho-1",379.3125,347.65
"ighofmho-1",383.1376,342.3375
"ighofmho-1",380.375,340.8501
"ighofmho-1",376.975,338.3
"ighofmho-1",376.5501,338.3
"ighohimj-1",407.3626,338.5125
"ighohimj-1",405.025,339.3625
"ighohimj-1",401.4125,339.575
"ighohimj-1",399.0751,341.9126
"ighohimj-1",399.0751,342.7625
"ighohimj-1",402.0501,349.5625
"ighohimj-1",406.725,349.5625
"ighohimj-1",407.5751,349.1375
"ighohimj-1",408.0,344.8875
"ighohimj-1",409.275,340.6375
"ighohimj-1",409.275,339.7876
"ighohimj-1",407.5751,338.5125
"ighohimj-1",407.3626,338.5125
"ighpglko-1",357.85,340.2125
"ighpglko-1",357.85,344.4625
"ighpglko-1",358.0625,345.3125
"ighpglko-1",360.6126,346.375
"ighpglko-1",361.6751,347.2251
"ighpglko-1",362.525,347.0125
"ighpglko-1",364.65,344.8875
"ighpglko-1",366.775,342.9751
"ighpglko-1",365.9251,342.125
"ighpglko-1",363.5875,341.0625
"ighpglko-1",360.4,341.0625
"ighpglko-1",358.0625,340.425
"ighpglko-1",357.85,340.2125
