"cell_id","vertex_x","vertex_y"
"iflbjgkg-1",401.8375,368.6875
"iflbjgkg-1",401.8375,369.325
"iflbjgkg-1",402.2626,369.325
"iflbjgkg-1",404.3876,370.6001
"iflbjgkg-1",405.875,370.6001
"iflbjgkg-1",406.5126,369.9625
"iflbjgkg-1",406.9375,368.9
"iflbjgkg-1",406.725,368.6875
"iflbjgkg-1",406.3001,367.4126
"iflbjgkg-1",405.025,366.9875
"iflbjgkg-1",404.8125,366.775
"iflbjgkg-1",403.9625,366.775
"iflcfgoo-1",403.75,374.8501
"iflcfgoo-1",402.9,375.9126
"iflcfgoo-1",402.9,377.6125
"iflcfgoo-1",403.5375,379.3125
"iflcfgoo-1",404.6,380.1626
"iflcfgoo-1",405.2376,380.375
"iflcfgoo-1",405.875,380.1626
"iflcfgoo-1",407.15,379.95
"iflcfgoo-1",407.7875,379.3125
"iflcfgoo-1",407.7875,377.4
"iflcfgoo-1",407.15,376.125
"iflcfgoo-1",405.4501,374.8501
"iflcfgoo-1",403.75,374.8501
"ifleccib-1",405.2376,360.6125
"ifleccib-1",403.9625,361.4625
"ifleccib-1",403.5375,362.3125
"ifleccib-1",403.5375,364.0125
"ifleccib-1",403.9625,364.8625
"ifleccib-1",405.6625,366.5625
"ifleccib-1",407.15,366.5625
"ifleccib-1",408.2125,365.5
"ifleccib-1",407.5751,363.8
"ifleccib-1",408.6376,361.8875
"ifleccib-1",408.6376,361.25
"ifleccib-1",406.5126,360.6125
"ifleccib-1",405.2376,360.6125
"iflekpgd-1",407.5751,380.375
"iflekpgd-1",406.3001,381.0125
"iflekpgd-1",406.0875,381.4375
"iflekpgd-1",406.0875,382.925
"iflekpgd-1",407.15,384.4126
"iflekpgd-1",409.275,385.6875
"iflekpgd-1",409.9125,385.6875
"iflekpgd-1",410.7626,385.2625
"iflekpgd-1",410.975,384.8375
"iflekpgd-1",410.975,383.775
"iflekpgd-1",410.3375,382.5
"iflekpgd-1",408.0,380.375
"iflekpgd-1",407.5751,380.375
"iflhfdlg-1",411.1875,351.4751
"iflhfdlg-1",409.9125,351.9
"iflhfdlg-1",409.275,352.5376
"iflhfdlg-1",409.0625,352.9625
"iflhfdlg-1",409.0625,354.025
"iflhfdlg-1",409.4876,354.6626
"iflhfdlg-1",410.5501,354.6626
"iflhfdlg-1",412.0375,353.3875
"iflhfdlg-1",412.4625,352.75
"iflhfdlg-1",412.4625,351.6875
"iflhfdlg-1",412.0375,351.6875
"iflhfdlg-1",411.8251,351.4751
"iflhfdlg-1",411.1875,351.4751
"iflhield-1",409.4876,368.05
"iflhield-1",407.5751,368.4751
"iflhield-1",406.0875,369.5376
"iflhield-1",406.3001,371.45
"iflhield-1",407.15,373.15
"iflhield-1",408.0,373.7876
"iflhield-1",408.85,373.7876
"iflhield-1",410.125,373.3625
"iflhield-1",412.8876,371.025
"iflhield-1",413.1,369.325
"iflhield-1",412.4625,368.6875
"iflhield-1",411.1875,368.05
"iflhield-1",409.4876,368.05
"iflmkidp-1",408.85,361.25
"iflmkidp-1",408.85,361.8875
"iflmkidp-1",408.2125,362.7375
"iflmkidp-1",408.0,364.65
"iflmkidp-1",408.4251,365.5
"iflmkidp-1",409.9125,365.7125
"iflmkidp-1",410.7626,366.1375
"iflmkidp-1",412.0375,366.1375
"iflmkidp-1",413.1,365.2876
"iflmkidp-1",413.3125,363.375
"iflmkidp-1",412.8876,362.7375
"iflmkidp-1",409.9125,361.25
"iflmkidp-1",408.85,361.25
"ifloeeni-1",409.4876,377.1875
"ifloeeni-1",408.2125,378.4625
"ifloeeni-1",408.2125,380.1626
"ifloeeni-1",410.3375,382.2876
"ifloeeni-1",411.4,382.7125
"ifloeeni-1",412.6751,382.7125
"ifloeeni-1",413.1,382.5
"ifloeeni-1",413.9501,381.4375
"ifloeeni-1",413.9501,380.375
"ifloeeni-1",413.3125,378.8875
"ifloeeni-1",412.25,377.825
"ifloeeni-1",410.975,377.1875
"ifloeeni-1",409.4876,377.1875
"iflojkmi-1",412.25,373.15
"iflojkmi-1",410.125,374.0
"iflojkmi-1",408.4251,375.275
"iflojkmi-1",409.0625,376.125
"iflojkmi-1",409.275,376.7625
"iflojkmi-1",411.6126,377.1875
"iflojkmi-1",411.8251,376.9751
"iflojkmi-1",414.1625,377.1875
"iflojkmi-1",414.8001,376.9751
"iflojkmi-1",415.0126,376.55
"iflojkmi-1",414.5875,374.425
"iflojkmi-1",413.3125,373.15
"iflojkmi-1",412.25,373.15
"iflpgfhm-1",411.6126,354.025
"iflpgfhm-1",410.125,354.6626
"iflpgfhm-1",409.275,355.5125
"iflpgfhm-1",409.0625,357.425
"iflpgfhm-1",409.4876,358.4875
"iflpgfhm-1",410.125,359.125
"iflpgfhm-1",412.6751,360.1875
"iflpgfhm-1",415.225,359.9751
"iflpgfhm-1",416.5,358.7
"iflpgfhm-1",416.5,357.6375
"iflpgfhm-1",415.8626,356.15
"iflpgfhm-1",413.3125,354.025
"iflpgfhm-1",411.6126,354.025
"ifmaggpc-1",414.375,383.1375
"ifmaggpc-1",413.9501,383.775
"ifmaggpc-1",413.525,386.5376
"ifmaggpc-1",413.9501,387.6001
"ifmaggpc-1",414.5875,388.025
"ifmaggpc-1",416.2875,388.025
"ifmaggpc-1",418.2001,387.175
"ifmaggpc-1",418.4125,386.75
"ifmaggpc-1",418.625,385.05
"ifmaggpc-1",418.4125,384.2
"ifmaggpc-1",417.5625,383.5625
"ifmaggpc-1",416.2875,383.1375
"ifmaggpc-1",414.375,383.1375
"ifmdegdo-1",415.0126,363.8
"ifmdegdo-1",413.525,365.075
"ifmdegdo-1",413.3125,365.5
"ifmdegdo-1",413.3125,366.9875
"ifmdegdo-1",414.375,367.8375
"ifmdegdo-1",416.9251,367.8375
"ifmdegdo-1",417.775,368.2625
"ifmdegdo-1",418.625,368.2625
"ifmdegdo-1",418.8375,368.05
"ifmdegdo-1",419.0501,366.3501
"ifmdegdo-1",417.775,364.8625
"ifmdegdo-1",415.8626,363.8
"ifmdegdo-1",415.0126,363.8
"ifmdhojb-1",416.0751,376.7625
"ifmdhojb-1",414.375,378.0376
"ifmdhojb-1",414.375,379.525
"ifmdhojb-1",415.225,381.0125
"ifmdhojb-1",416.2875,382.075
"ifmdhojb-1",416.9251,382.2876
"ifmdhojb-1",417.5625,382.2876
"ifmdhojb-1",418.8375,381.65
"ifmdhojb-1",419.6875,380.375
"ifmdhojb-1",419.6875,378.4625
"ifmdhojb-1",418.625,377.4
"ifmdhojb-1",417.1376,376.7625
"ifmdhojb-1",416.0751,376.7625
"ifmdnapc-1",415.65,371.45
"ifmdnapc-1",415.0126,371.6626
"ifmdnapc-1",414.375,372.3
"ifmdnapc-1",414.1625,373.3625
"ifmdnapc-1",415.0126,374.8501
"ifmdnapc-1",416.7125,375.9126
"ifmdnapc-1",418.4125,375.9126
"ifmdnapc-1",418.8375,375.7
"ifmdnapc-1",420.5375,373.7876
"ifmdnapc-1",420.5375,372.7251
"ifmdnapc-1",419.6875,372.3
"ifmdnapc-1",417.5625,371.45
"ifmdnapc-1",415.65,371.45
"ifmdppgi-1",415.8626,368.4751
"ifmdppgi-1",414.5875,369.1125
"ifmdppgi-1",414.5875,369.75
"ifmdppgi-1",415.4375,370.8125
"ifmdppgi-1",419.475,371.875
"ifmdppgi-1",420.1126,372.5125
"ifmdppgi-1",420.5375,372.5125
"ifmdppgi-1",420.75,372.0875
"ifmdppgi-1",420.75,370.8125
"ifmdppgi-1",420.3251,369.9625
"ifmdppgi-1",418.8375,368.9
"ifmdppgi-1",417.1376,368.4751
"ifmdppgi-1",415.8626,368.4751
"ifmgkjab-1",421.8125,381.0125
"ifmgkjab-1",419.9,381.65
"ifmgkjab-1",419.2626,382.2876
"ifmgkjab-1",419.0501,383.775
"ifmgkjab-1",420.3251,385.4751
"ifmgkjab-1",421.3876,385.9
"ifmgkjab-1",422.4501,385.9
"ifmgkjab-1",423.3001,385.4751
"ifmgkjab-1",424.15,383.9875
"ifmgkjab-1",423.9375,382.2876
"ifmgkjab-1",423.5126,381.4375
"ifmgkjab-1",422.6625,381.0125
"ifmgkjab-1",421.8125,381.0125
"ifmhkjjc-1",422.2376,386.325
"ifmhkjjc-1",419.2626,387.3875
"ifmhkjjc-1",417.9876,388.2375
"ifmhkjjc-1",417.775,388.875
"ifmhkjjc-1",417.9876,389.9375
"ifmhkjjc-1",418.8375,390.7876
"ifmhkjjc-1",419.475,391.0
"ifmhkjjc-1",420.3251,391.0
"ifmhkjjc-1",422.875,389.9375
"ifmhkjjc-1",424.3626,388.45
"ifmhkjjc-1",424.3626,387.175
"ifmhkjjc-1",422.6625,386.325
"ifmhkjjc-1",422.2376,386.325
"ifmidfch-1",359.3375,365.925
"ifmidfch-1",358.4876,366.1375
"ifmidfch-1",357.6376,366.9875
"ifmidfch-1",357.4251,367.4126
"ifmidfch-1",357.4251,368.6875
"ifmidfch-1",357.85,369.5376
"ifmidfch-1",359.5501,370.8125
"ifmidfch-1",361.0375,370.6001
"ifmidfch-1",362.1,368.9
"ifmidfch-1",362.3125,368.05
"ifmidfch-1",362.1,366.775
"ifmidfch-1",361.0375,365.925
"ifmidfch-1",359.3375,365.925
"ifmkjeok-1",349.1376,366.9875
"ifmkjeok-1",347.8626,367.625
"ifmkjeok-1",346.8001,367.4126
"ifmkjeok-1",345.9501,367.625
"ifmkjeok-1",345.525,368.2625
"ifmkjeok-1",345.525,369.5376
"ifmkjeok-1",346.8001,370.3875
"ifmkjeok-1",348.2875,370.175
"ifmkjeok-1",349.5625,368.6875
"ifmkjeok-1",349.9876,368.6875
"ifmkjeok-1",350.8375,367.8375
"ifmkjeok-1",349.5625,366.9875
"ifmkjeok-1",349.1376,366.9875
"ifmmhnih-1",332.9876,367.4126
"ifmmhnih-1",331.5,368.2625
"ifmmhnih-1",331.0751,368.9
"ifmmhnih-1",330.8626,371.025
"ifmmhnih-1",331.7125,372.3
"ifmmhnih-1",333.4125,373.15
"ifmmhnih-1",334.6875,373.15
"ifmmhnih-1",335.75,372.7251
"ifmmhnih-1",337.2376,370.6001
"ifmmhnih-1",337.025,368.9
"ifmmhnih-1",336.3876,368.2625
"ifmmhnih-1",334.0501,367.4126
"ifmmhnih-1",332.9876,367.4126
"ifmpkdci-1",352.5375,369.1125
"ifmpkdci-1",351.9,369.75
"ifmpkdci-1",351.9,370.6001
"ifmpkdci-1",352.9625,372.0875
"ifmpkdci-1",353.8125,371.45
"ifmpkdci-1",354.875,371.875
"ifmpkdci-1",355.5126,371.875
"ifmpkdci-1",355.725,371.2375
"ifmpkdci-1",355.5126,369.9625
"ifmpkdci-1",354.6625,369.1125
"ifmpkdci-1",353.1751,369.325
"ifmpkdci-1",352.9625,369.1125
"ifmpkdci-1",352.5375,369.1125
"ifmpmclj-1",339.7875,370.8125
"ifmpmclj-1",338.9375,371.2375
"ifmpmclj-1",338.0875,372.3
"ifmpmclj-1",338.0875,373.575
"ifmpmclj-1",338.3001,374.425
"ifmpmclj-1",338.9375,375.7
"ifmpmclj-1",340.6376,376.55
"ifmpmclj-1",342.5501,376.125
"ifmpmclj-1",343.1875,375.4875
"ifmpmclj-1",343.8251,374.0
"ifmpmclj-1",343.4,371.875
"ifmpmclj-1",341.7001,370.8125
"ifmpmclj-1",339.7875,370.8125
"ifnaikja-1",350.2001,371.6626
"ifnaikja-1",349.5625,371.875
"ifnaikja-1",348.9251,373.7876
"ifnaikja-1",349.1376,374.0
"ifnaikja-1",349.35,375.7
"ifnaikja-1",350.4125,376.55
"ifnaikja-1",351.475,376.3375
"ifnaikja-1",352.75,375.7
"ifnaikja-1",353.8125,374.6375
"ifnaikja-1",353.8125,373.3625
"ifnaikja-1",352.5375,372.0875
"ifnaikja-1",351.6875,371.6626
"ifnaikja-1",350.2001,371.6626
"ifnddage-1",331.0751,372.7251
"ifnddage-1",328.3125,374.8501
"ifnddage-1",327.8876,375.4875
"ifnddage-1",328.1,377.1875
"ifnddage-1",328.9501,378.0376
"ifnddage-1",330.4375,378.675
"ifnddage-1",332.35,378.4625
"ifnddage-1",333.8375,377.4
"ifnddage-1",334.475,376.125
"ifnddage-1",334.2626,374.425
"ifnddage-1",333.625,373.575
"ifnddage-1",331.2875,372.9375
"ifnddage-1",331.0751,372.7251
"ifndmhhg-1",335.5375,373.3625
"ifndmhhg-1",335.3251,374.0
"ifndmhhg-1",334.9,374.425
"ifndmhhg-1",334.9,375.4875
"ifndmhhg-1",335.5375,376.55
"ifndmhhg-1",336.6,376.55
"ifndmhhg-1",337.025,376.125
"ifndmhhg-1",337.025,375.7
"ifndmhhg-1",337.2376,375.4875
"ifndmhhg-1",337.2376,374.425
"ifndmhhg-1",337.025,374.0
"ifndmhhg-1",336.1751,373.3625
"ifndmhhg-1",335.5375,373.3625
"ifneafcp-1",346.5875,373.575
"ifneafcp-1",345.525,374.425
"ifneafcp-1",345.525,374.8501
"ifneafcp-1",345.3125,375.0625
"ifneafcp-1",345.525,375.7
"ifneafcp-1",346.1625,376.125
"ifneafcp-1",347.8626,376.125
"ifneafcp-1",348.2875,375.4875
"ifneafcp-1",348.7125,375.0625
"ifneafcp-1",348.5,374.6375
"ifneafcp-1",348.5,374.2125
"ifneafcp-1",347.65,373.575
"ifneafcp-1",346.5875,373.575
"ifneeoec-1",361.0375,373.575
"ifneeoec-1",358.7001,376.3375
"ifneeoec-1",357.6376,374.8501
"ifneeoec-1",355.5126,374.2125
"ifneeoec-1",353.3876,376.3375
"ifneeoec-1",358.4876,379.95
"ifneeoec-1",360.6126,378.0376
"ifneeoec-1",361.6751,378.0376
"ifneeoec-1",362.7376,379.1001
"ifneeoec-1",364.4375,378.4625
"ifneeoec-1",364.65,375.9126
"ifneeoec-1",362.525,373.575
"ifneeoec-1",361.0375,373.575
"ifneoaei-1",345.525,376.3375
"ifneoaei-1",343.8251,377.6125
"ifneoaei-1",343.1875,378.8875
"ifneoaei-1",343.4,379.525
"ifneoaei-1",344.8876,381.2251
"ifneoaei-1",346.5875,381.8625
"ifneoaei-1",348.0751,381.4375
"ifneoaei-1",348.9251,380.5875
"ifneoaei-1",349.5625,378.0376
"ifneoaei-1",349.35,376.9751
"ifneoaei-1",348.9251,376.55
"ifneoaei-1",346.8001,376.3375
"ifneoaei-1",345.525,376.3375
"ifngbapi-1",353.1751,376.55
"ifngbapi-1",351.2626,377.6125
"ifngbapi-1",349.775,379.3125
"ifngbapi-1",349.5625,381.4375
"ifngbapi-1",349.9876,382.2876
"ifngbapi-1",350.4125,382.7125
"ifngbapi-1",351.6875,382.925
"ifngbapi-1",352.5375,382.5
"ifngbapi-1",354.025,382.2876
"ifngbapi-1",355.3001,381.2251
"ifngbapi-1",355.5126,378.4625
"ifngbapi-1",354.025,377.4
"ifngbapi-1",353.1751,376.55
"ifnkgkpg-1",341.275,378.8875
"ifnkgkpg-1",340.2125,379.3125
"ifnkgkpg-1",339.3626,380.1626
"ifnkgkpg-1",339.15,381.0125
"ifnkgkpg-1",339.7875,382.5
"ifnkgkpg-1",341.7001,383.3501
"ifnkgkpg-1",343.4,383.1375
"ifnkgkpg-1",344.25,382.2876
"ifnkgkpg-1",344.25,381.0125
"ifnkgkpg-1",343.4,379.7375
"ifnkgkpg-1",342.7626,379.1001
"ifnkgkpg-1",342.125,378.8875
"ifnkgkpg-1",341.275,378.8875
"ifnnehko-1",358.275,380.8
"ifnnehko-1",357.2125,381.4375
"ifnnehko-1",357.0,382.925
"ifnnehko-1",357.85,384.4126
"ifnnehko-1",360.1875,387.175
"ifnnehko-1",361.6751,388.025
"ifnnehko-1",362.3125,388.025
"ifnnehko-1",363.375,387.175
"ifnnehko-1",363.1625,384.8375
"ifnnehko-1",362.3125,383.1375
"ifnnehko-1",360.8251,381.65
"ifnnehko-1",358.9125,380.8
"ifnnehko-1",358.275,380.8
"ifnpoljf-1",334.2626,381.65
"ifnpoljf-1",333.4125,382.7125
"ifnpoljf-1",333.4125,383.5625
"ifnpoljf-1",333.8375,384.4126
"ifnpoljf-1",334.2626,384.4126
"ifnpoljf-1",335.3251,384.625
"ifnpoljf-1",335.9625,385.4751
"ifnpoljf-1",337.025,385.05
"ifnpoljf-1",337.875,383.9875
"ifnpoljf-1",337.6625,383.3501
"ifnpoljf-1",337.6625,382.925
"ifnpoljf-1",336.1751,381.65
"ifnpoljf-1",334.2626,381.65
"ifobkbbb-1",347.8626,382.925
"ifobkbbb-1",346.1625,384.2
"ifobkbbb-1",346.1625,385.4751
"ifobkbbb-1",347.0126,386.75
"ifobkbbb-1",348.7125,387.8125
"ifobkbbb-1",350.4125,387.8125
"ifobkbbb-1",351.475,387.3875
"ifobkbbb-1",352.1126,386.9625
"ifobkbbb-1",352.75,385.6875
"ifobkbbb-1",352.5375,384.8375
"ifobkbbb-1",351.0501,383.3501
"ifobkbbb-1",349.775,382.925
"ifobkbbb-1",347.8626,382.925
"ifobofhm-1",340.0,383.9875
"ifobofhm-1",339.3626,386.5376
"ifobofhm-1",339.3626,388.025
"ifobofhm-1",341.275,390.575
"ifobofhm-1",347.8626,391.425
"ifobofhm-1",350.2001,390.3625
"ifobofhm-1",350.2001,388.875
"ifobofhm-1",347.8626,388.025
"ifobofhm-1",346.1625,386.325
"ifobofhm-1",344.25,386.75
"ifobofhm-1",342.975,386.1125
"ifobofhm-1",341.275,383.9875
"ifobofhm-1",340.0,383.9875
"ifoccpfd-1",354.875,383.9875
"ifoccpfd-1",354.025,384.2
"ifoccpfd-1",352.9625,385.2625
"ifoccpfd-1",352.5375,386.9625
"ifoccpfd-1",352.75,388.025
"ifoccpfd-1",354.025,388.875
"ifoccpfd-1",357.2125,388.875
"ifoccpfd-1",358.0625,388.45
"ifoccpfd-1",358.7001,387.3875
"ifoccpfd-1",358.4876,385.6875
"ifoccpfd-1",357.85,384.8375
"ifoccpfd-1",356.3626,383.9875
"ifoccpfd-1",354.875,383.9875
"ifohpkji-1",333.625,387.8125
"ifohpkji-1",332.1376,388.875
"ifohpkji-1",331.5,390.15
"ifohpkji-1",331.5,390.7876
"ifohpkji-1",333.2001,392.4875
"ifohpkji-1",334.9,392.4875
"ifohpkji-1",335.1126,391.2125
"ifohpkji-1",336.1751,389.5125
"ifohpkji-1",335.9625,389.0875
"ifohpkji-1",334.9,389.0875
"ifohpkji-1",334.475,388.6626
"ifohpkji-1",334.2626,387.8125
"ifohpkji-1",333.625,387.8125
"ifoiipfc-1",337.6625,389.3
"ifoiipfc-1",336.1751,390.7876
"ifoiipfc-1",335.5375,393.3375
"ifoiipfc-1",337.875,394.825
"ifoiipfc-1",338.725,394.825
"ifoiipfc-1",339.5751,395.25
"ifoiipfc-1",340.4251,395.25
"ifoiipfc-1",341.275,394.825
"ifoiipfc-1",341.9125,393.55
"ifoiipfc-1",341.9125,392.275
"ifoiipfc-1",341.4876,391.425
"ifoiipfc-1",338.9375,389.3
"ifoiipfc-1",337.6625,389.3
"ifojlboj-1",351.9,389.5125
"ifojlboj-1",350.8375,390.3625
"ifojlboj-1",350.8375,391.8501
"ifojlboj-1",351.2626,392.7
"ifojlboj-1",351.9,393.3375
"ifojlboj-1",352.5375,393.7625
"ifojlboj-1",354.4501,394.6125
"ifojlboj-1",355.9375,394.6125
"ifojlboj-1",356.7875,393.7625
"ifojlboj-1",357.0,392.0625
"ifojlboj-1",355.9375,391.0
"ifojlboj-1",352.3251,389.5125
"ifojlboj-1",351.9,389.5125
"ifolebah-1",334.2626,391.6375
"ifolebah-1",332.5625,393.3375
"ifolebah-1",332.775,393.9751
"ifolebah-1",333.625,394.6125
"ifolebah-1",334.6875,394.6125
"ifolebah-1",334.9,394.4
"ifolebah-1",335.5375,393.9751
"ifolebah-1",335.5375,393.7625
"ifolebah-1",335.75,393.55
"ifolebah-1",335.75,392.0625
"ifolebah-1",335.5375,391.8501
"ifolebah-1",335.5375,391.6375
"ifolebah-1",334.2626,391.6375
"ifolibbk-1",359.125,391.6375
"ifolibbk-1",358.275,392.0625
"ifolibbk-1",357.2125,393.3375
"ifolibbk-1",357.0,395.0376
"ifolibbk-1",357.4251,396.95
"ifolibbk-1",358.275,397.8
"ifolibbk-1",359.3375,398.2251
"ifolibbk-1",361.6751,398.0125
"ifolibbk-1",362.7376,396.95
"ifolibbk-1",362.9501,396.3125
"ifolibbk-1",362.525,393.7625
"ifolibbk-1",360.4,391.6375
"ifolibbk-1",359.125,391.6375
"ifolinjl-1",344.8876,392.4875
"ifolinjl-1",343.1875,393.3375
"ifolinjl-1",342.7626,393.9751
"ifolinjl-1",342.5501,395.675
"ifolinjl-1",343.1875,396.7375
"ifolinjl-1",346.1625,398.0125
"ifolinjl-1",347.65,398.0125
"ifolinjl-1",348.7125,396.95
"ifolinjl-1",348.5,394.6125
"ifolinjl-1",349.775,392.9126
"ifolinjl-1",348.7125,392.9126
"ifolinjl-1",347.8626,392.4875
"ifolinjl-1",344.8876,392.4875
"ifoobphj-1",349.9876,392.9126
"ifoobphj-1",349.1376,393.9751
"ifoobphj-1",348.7125,395.0376
"ifoobphj-1",348.9251,396.7375
"ifoobphj-1",351.475,397.5875
"ifoobphj-1",352.9625,397.5875
"ifoobphj-1",353.6,397.375
"ifoobphj-1",354.2376,396.95
"ifoobphj-1",354.4501,395.4625
"ifoobphj-1",354.025,394.6125
"ifoobphj-1",351.0501,393.125
"ifoobphj-1",350.2001,393.125
"ifoobphj-1",349.9876,392.9126
"ifpaahee-1",337.025,395.0376
"ifpaahee-1",335.9625,395.4625
"ifpaahee-1",335.3251,396.3125
"ifpaahee-1",335.5375,397.375
"ifpaahee-1",335.9625,397.8
"ifpaahee-1",336.6,398.0125
"ifpaahee-1",337.875,398.0125
"ifpaahee-1",338.9375,397.5875
"ifpaahee-1",339.3626,397.1626
"ifpaahee-1",339.5751,396.7375
"ifpaahee-1",339.5751,395.4625
"ifpaahee-1",338.3001,395.0376
"ifpaahee-1",337.025,395.0376
"ifpaohhk-1",332.35,395.675
"ifpaohhk-1",330.65,396.95
"ifpaohhk-1",329.8001,398.8625
"ifpaohhk-1",329.8001,399.7125
"ifpaohhk-1",330.4375,400.3501
"ifpaohhk-1",332.1376,400.9875
"ifpaohhk-1",333.8375,400.9875
"ifpaohhk-1",334.475,400.5625
"ifpaohhk-1",335.1126,399.5
"ifpaohhk-1",334.9,397.375
"ifpaohhk-1",333.625,396.1001
"ifpaohhk-1",332.5625,395.675
"ifpaohhk-1",332.35,395.675
"ifpcngpl-1",342.5501,397.1626
"ifpcngpl-1",341.9125,397.375
"ifpcngpl-1",341.275,398.2251
"ifpcngpl-1",341.275,399.7125
"ifpcngpl-1",341.7001,400.3501
"ifpcngpl-1",345.525,403.1125
"ifpcngpl-1",347.0126,403.5376
"ifpcngpl-1",348.0751,403.325
"ifpcngpl-1",348.5,402.9
"ifpcngpl-1",348.2875,399.7125
"ifpcngpl-1",347.0126,398.4375
"ifpcngpl-1",343.8251,397.1626
"ifpcngpl-1",342.5501,397.1626
"ifpdfckp-1",350.8375,398.2251
"ifpdfckp-1",349.5625,399.2876
"ifpdfckp-1",349.35,402.05
"ifpdfckp-1",349.5625,402.6875
"ifpdfckp-1",351.0501,403.75
"ifpdfckp-1",353.8125,403.5376
"ifpdfckp-1",355.3001,402.6875
"ifpdfckp-1",355.9375,401.625
"ifpdfckp-1",355.9375,399.925
"ifpdfckp-1",355.5126,399.2876
"ifpdfckp-1",354.6625,398.65
"ifpdfckp-1",353.1751,398.2251
"ifpdfckp-1",350.8375,398.2251
"ifpkgddg-1",358.275,400.5625
"ifpkgddg-1",357.6376,400.775
"ifpkgddg-1",356.15,402.2625
"ifpkgddg-1",355.725,403.325
"ifpkgddg-1",355.725,404.6001
"ifpkgddg-1",356.15,405.2375
"ifpkgddg-1",357.85,406.3
"ifpkgddg-1",360.6126,406.3
"ifpkgddg-1",361.25,405.875
"ifpkgddg-1",361.6751,405.025
"ifpkgddg-1",361.25,401.4126
"ifpkgddg-1",359.125,400.5625
"ifpkgddg-1",358.275,400.5625
"ifpmfdba-1",335.9625,401.4126
"ifpmfdba-1",335.75,401.625
"ifpmfdba-1",335.75,402.6875
"ifpmfdba-1",335.9625,402.9
"ifpmfdba-1",336.1751,402.9
"ifpmfdba-1",336.6,403.1125
"ifpmfdba-1",336.8125,403.325
"ifpmfdba-1",338.0875,403.325
"ifpmfdba-1",338.3001,403.1125
"ifpmfdba-1",338.5126,403.1125
"ifpmfdba-1",338.5126,402.05
"ifpmfdba-1",337.875,401.4126
"ifpmfdba-1",335.9625,401.4126
"ifpnhopb-1",363.5875,400.9875
"ifpnhopb-1",362.9501,401.2
"ifpnhopb-1",361.8876,402.2625
"ifpnhopb-1",361.6751,402.9
"ifpnhopb-1",361.8876,404.6001
"ifpnhopb-1",362.7376,405.875
"ifpnhopb-1",363.1625,406.0875
"ifpnhopb-1",364.4375,406.0875
"ifpnhopb-1",364.8626,405.6626
"ifpnhopb-1",365.2875,404.6001
"ifpnhopb-1",365.2875,402.05
"ifpnhopb-1",364.0126,400.9875
"ifpnhopb-1",363.5875,400.9875
"ifpomkig-1",361.0375,387.8125
"ifpomkig-1",360.8251,388.025
"ifpomkig-1",359.7626,388.2375
"ifpomkig-1",359.3375,388.875
"ifpomkig-1",359.5501,389.7251
"ifpomkig-1",359.5501,390.15
"ifpomkig-1",360.1875,390.575
"ifpomkig-1",361.8876,390.575
"ifpomkig-1",362.1,390.3625
"ifpomkig-1",362.7376,388.6626
"ifpomkig-1",362.7376,388.2375
"ifpomkig-1",362.1,387.8125
"ifpomkig-1",361.0375,387.8125
"ifppahne-1",363.5875,367.625
"ifppahne-1",362.525,368.4751
"ifppahne-1",361.6751,369.9625
"ifppahne-1",361.6751,370.8125
"ifppahne-1",362.1,371.875
"ifppahne-1",363.375,372.9375
"ifppahne-1",366.5625,372.7251
"ifppahne-1",367.2001,372.0875
"ifppahne-1",367.2001,370.3875
"ifppahne-1",366.775,369.325
"ifppahne-1",365.9251,368.2625
"ifppahne-1",364.8626,367.625
"ifppahne-1",363.5875,367.625
"ifppbnpd-1",364.0126,364.0125
"ifppbnpd-1",363.8001,364.2251
"ifppbnpd-1",362.9501,364.4375
"ifppbnpd-1",362.3125,364.4375
"ifppbnpd-1",362.1,365.5
"ifppbnpd-1",362.525,366.3501
"ifppbnpd-1",363.1625,366.775
"ifppbnpd-1",364.8626,366.775
"ifppbnpd-1",366.1376,365.925
"ifppbnpd-1",366.35,365.2876
"ifppbnpd-1",365.9251,364.4375
"ifppbnpd-1",364.8626,364.0125
"ifppbnpd-1",364.0126,364.0125
"ifppocnc-1",360.6126,378.4625
"ifppocnc-1",359.975,379.525
"ifppocnc-1",360.1875,380.375
"ifppocnc-1",362.3125,382.925
"ifppocnc-1",363.375,383.5625
"ifppocnc-1",364.65,383.5625
"ifppocnc-1",365.5,382.925
"ifppocnc-1",365.7125,380.8
"ifppocnc-1",364.65,378.8875
"ifppocnc-1",363.1625,379.1001
"ifppocnc-1",362.7376,379.525
"ifppocnc-1",361.8876,378.4625
"ifppocnc-1",360.6126,378.4625
"igaaobhp-1",365.0751,388.45
"igaaobhp-1",364.0126,388.875
"igaaobhp-1",362.7376,390.15
"igaaobhp-1",362.3125,391.0
"igaaobhp-1",362.525,392.4875
"igaaobhp-1",363.5875,393.125
"igaaobhp-1",365.9251,392.9126
"igaaobhp-1",366.9876,392.4875
"igaaobhp-1",367.625,391.8501
"igaaobhp-1",367.8375,389.9375
"igaaobhp-1",367.625,389.3
"igaaobhp-1",366.5625,388.45
"igaaobhp-1",365.0751,388.45
"ighgeiop-1",382.7125,329.375
"ighgeiop-1",380.8001,330.2251
"ighgeiop-1",380.375,331.075
"ighgeiop-1",380.8001,331.7125
"ighgeiop-1",380.8001,332.1375
"ighgeiop-1",381.8626,332.775
"ighgeiop-1",383.775,332.3501
